,material_id,cif,energy_per_atom
3161,C-41270-7708-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52488000
_cell_length_b   4.70549000
_cell_length_c   8.17140000
_cell_angle_alpha   65.45711000
_cell_angle_beta   76.35158000
_cell_angle_gamma   74.12891000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   84.11006192
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.03712699  0.83051411  0.81643114  1
  C  C1  1  0.45091395  0.33772826  0.81592977  1
  C  C2  1  0.34815199  0.50213435  0.45974536  1
  C  C3  1  0.30555878  0.28939151  0.01290661  1
  C  C4  1  0.80534427  0.11403917  0.11883067  1
  C  C5  1  0.89167789  0.29122761  0.52869219  1
  C  C6  1  0.63094876  0.19795315  0.29030575  1
  C  C7  1  0.46167246  0.56678114  0.25981866  1
  C  C8  1  0.78864820  0.14367965  0.72953366  1
  C  C9  1  0.20127565  0.75447143  0.52680285  1
  C  C10  1  0.95463935  0.73670221  0.15672164  1
  C  C11  1  0.10477506  0.64342153  0.99475499  1
  C  C12  1  0.24323706  0.65108826  0.70768504  1
  C  C13  1  0.09238200  0.08806666  0.41148147  1
",-154.17398214285714
5426,C-176635-5996-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47522000
_cell_length_b   5.94414000
_cell_length_c   4.92774000
_cell_angle_alpha   101.83892000
_cell_angle_beta   120.19512000
_cell_angle_gamma   102.01866000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.02472427
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29151930  0.30004758  0.29659964  1
  C  C1  1  0.47614495  0.67785391  0.29290201  1
  C  C2  1  0.08587494  0.42122697  0.03000479  1
  C  C3  1  1.05969938  0.41203281  0.50930847  1
  C  C4  1  0.33106161  0.34079797  0.81574591  1
  C  C5  1  0.00602318  1.01499291  0.15270074  1
  C  C6  1  0.59933188  0.93413399  0.28623232  1
  C  C7  1  0.59243821  -0.05592567  0.77516073  1
  C  C8  1  0.19235285  0.67811628  0.50838934  1
  C  C9  1  0.04713310  1.05552945  0.67419445  1
",-154.399111
5204,C-34623-4-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44612000
_cell_length_b   3.38225000
_cell_length_c   7.82690000
_cell_angle_alpha   93.14932000
_cell_angle_beta   71.81463000
_cell_angle_gamma   68.78083000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.30969556
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10749118  0.48331603  0.14263437  1
  C  C1  1  0.94552250  0.94415789  0.57479197  1
  C  C2  1  0.37492704  0.34583276  0.94447842  1
  C  C3  1  0.21040533  0.80806012  0.37663347  1
  C  C4  1  0.74077454  -0.06609514  0.28294511  1
  C  C5  1  0.30571408  1.04135967  0.66530493  1
  C  C6  1  0.57522946  0.35863731  0.23698448  1
  C  C7  1  0.01536037  0.24686676  0.85430235  1
",-154.17976625
2309,C-90806-1928-9,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43098000
_cell_length_b   4.20628000
_cell_length_c   5.75035000
_cell_angle_alpha   82.97278000
_cell_angle_beta   77.66525000
_cell_angle_gamma   90.10454000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.98700514
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45612637  0.81317301  0.45893789  1
  C  C1  1  0.20584096  0.39594096  0.96145444  1
  C  C2  1  0.45575602  0.14602960  0.46081136  1
  C  C3  1  -0.04427224  0.64603300  0.46081847  1
  C  C4  1  0.70585067  0.89595131  0.96145672  1
  C  C5  1  0.20624820  0.06307748  0.95961441  1
  C  C6  1  0.70624032  0.56308885  0.95961748  1
  C  C7  1  0.95617880  0.31317190  0.45894742  1
",-154.4479725
3637,C-102905-3681-33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44805000
_cell_length_b   6.14285000
_cell_length_c   5.35051000
_cell_angle_alpha   94.63804000
_cell_angle_beta   89.98725000
_cell_angle_gamma   113.51566000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.49199113
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41447332  0.02600592  0.77490303  1
  C  C1  1  1.11310006  0.22565662  0.15393119  1
  C  C2  1  0.63527623  0.24779322  0.58841261  1
  C  C3  1  0.47239634  0.08526315  1.05812548  1
  C  C4  1  0.89529363  0.50653239  0.66341601  1
  C  C5  1  0.99045166  0.60559423  0.16822527  1
  C  C6  1  0.07351316  0.18621803  0.43297606  1
  C  C7  1  0.77482183  0.88603049  0.68005295  1
  C  C8  1  0.81067706  0.92427018  0.39925556  1
  C  C9  1  0.37199882  0.48669710  0.14148021  1
  C  C10  1  0.25031001  0.86374822  0.24352700  1
  C  C11  1  0.51482319  0.62493115  0.69050763  1
",-154.24779916666668
7819,C-72720-4972-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44285000
_cell_length_b   5.31433000
_cell_length_c   7.60437000
_cell_angle_alpha   103.44999000
_cell_angle_beta   80.39766000
_cell_angle_gamma   89.78437000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   94.57467810
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94310856  0.19042110  0.51913190  1
  C  C1  1  0.82068263  0.30608243  0.75002758  1
  C  C2  1  1.20801599  0.12756486  0.98685840  1
  C  C3  1  -0.06915661  0.91194796  0.54490692  1
  C  C4  1  0.31921885  0.68882236  0.74350174  1
  C  C5  1  0.29556793  0.18265680  0.80271352  1
  C  C6  1  0.47690701  0.28768186  0.45273329  1
  C  C7  1  0.62392573  -0.12867507  0.16498426  1
  C  C8  1  0.36823709  0.91157364  0.66247013  1
  C  C9  1  0.51233623  0.50778092  0.39227470  1
  C  C10  1  0.67709311  0.05537669  0.05115363  1
  C  C11  1  0.01980053  0.65743245  0.37666425  1
  C  C12  1  0.80469453  0.57967910  0.77125452  1
  C  C13  1  0.09852713  -0.21679138  0.21811904  1
",-154.20852785714283
5477,C-157697-2818-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42674000
_cell_length_b   5.68250000
_cell_length_c   6.15656000
_cell_angle_alpha   117.34907000
_cell_angle_beta   101.37154000
_cell_angle_gamma   90.01760000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   73.52488941
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.10620500  0.74003014  0.08883646  1
  C  C1  1  0.45744574  0.82803656  0.21551031  1
  C  C2  1  0.15313985  0.07737768  0.60610995  1
  C  C3  1  0.39217391  0.31584346  0.08792966  1
  C  C4  1  0.08886891  0.46098487  0.47987238  1
  C  C5  1  0.95596394  0.35548529  0.21485781  1
  C  C6  1  0.27552843  0.32686776  0.84719939  1
  C  C7  1  0.59031203  -0.01092123  0.47975309  1
  C  C8  1  0.65201470  0.50014643  0.60662662  1
  C  C9  1  0.77644339  0.49021874  0.84829903  1
",-154.196172
3185,C-40122-8937-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62539000
_cell_length_b   4.85289000
_cell_length_c   6.44297000
_cell_angle_alpha   70.34761000
_cell_angle_beta   66.13260000
_cell_angle_gamma   68.01674000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   93.81307205
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40260081  0.93508504  0.49174566  1
  C  C1  1  0.48086048  0.52655424  0.84817410  1
  C  C2  1  0.49293215  -0.00516581  -0.07046836  1
  C  C3  1  0.26257070  0.31297211  0.84209835  1
  C  C4  1  0.61994237  0.34922273  0.19916884  1
  C  C5  1  0.24429146  0.77243368  -0.00945631  1
  C  C6  1  0.83677916  -0.01413804  -0.03804832  1
  C  C7  1  0.63104530  0.61679036  0.58092919  1
  C  C8  1  0.27340822  0.58227603  0.22424817  1
  C  C9  1  0.41250551  0.40272267  0.57536260  1
  C  C10  1  0.81624288  0.30667843  -0.04316685  1
  C  C11  1  0.05861509  0.94415148  0.45946325  1
  C  C12  1  0.07704868  0.62375102  0.46642025  1
  C  C13  1  0.65025369  0.15748266  0.43156282  1
",-154.07547285714284
2876,C-57231-8311-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12745000
_cell_length_b   4.76150000
_cell_length_c   6.63058000
_cell_angle_alpha   101.82704000
_cell_angle_beta   102.70217000
_cell_angle_gamma   83.61938000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   124.12377049
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77131553  0.79645647  0.61871130  1
  C  C1  1  0.46858372  0.49452135  0.72499596  1
  C  C2  1  0.55106885  0.64561514  0.43599655  1
  C  C3  1  0.47161700  0.98223273  0.22962960  1
  C  C4  1  0.11774167  1.14925139  0.79897292  1
  C  C5  1  0.34442522  0.88695147  0.36400670  1
  C  C6  1  0.96057627  0.01040956  0.60349916  1
  C  C7  1  0.86323927  0.85399844  0.99107042  1
  C  C8  1  0.47242343  0.39724468  0.08317187  1
  C  C9  1  0.07229104  0.33354848  0.33890595  1
  C  C10  1  0.34693471  0.47037462  0.51188503  1
  C  C11  1  0.79241919  0.83895315  0.20229433  1
  C  C12  1  1.02340974  0.02924200  0.39134832  1
  C  C13  1  0.74366443  0.53530672  0.25598572  1
  C  C14  1  0.36441412  0.36125229  0.86858763  1
  C  C15  1  0.05105134  1.06892481  0.97568540  1
  C  C16  1  0.26561382  0.22481003  0.15893091  1
  C  C17  1  0.71317198  0.70977646  0.79539112  1
",-154.08922055555556
7775,C-148221-4721-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42509000
_cell_length_b   6.15035000
_cell_length_c   4.79329000
_cell_angle_alpha   67.59530000
_cell_angle_beta   59.60012000
_cell_angle_gamma   78.60971000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.00782676
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.01533066  0.84789322  0.94148342  1
  C  C1  1  0.52003250  0.47903670  0.09423979  1
  C  C2  1  0.92281917  0.38119704  0.24013616  1
  C  C3  1  0.70174765  0.19229380  0.55580892  1
  C  C4  1  0.10335608  0.09511452  0.70246542  1
  C  C5  1  0.63189828  0.80562996  0.31369994  1
  C  C6  1  0.62921483  0.72683520  0.85746607  1
  C  C7  1  0.97763294  0.77182525  0.48423726  1
",-154.20759375
3330,C-136381-1330-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38237000
_cell_length_b   3.38131000
_cell_length_c   9.70916000
_cell_angle_alpha   94.88926000
_cell_angle_beta   95.02060000
_cell_angle_gamma   89.38620000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   110.21299641
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09818495  0.32075209  0.78276446  1
  C  C1  1  0.26500017  0.98811536  0.38863188  1
  C  C2  1  0.14668464  0.54392326  0.92284741  1
  C  C3  1  0.84700787  0.24433397  0.14858991  1
  C  C4  1  0.34565630  0.74492852  0.14983643  1
  C  C5  1  0.43188714  0.83028181  0.92277745  1
  C  C6  1  -0.00780866  0.56567924  0.06247557  1
  C  C7  1  0.73676314  0.13248744  0.69715643  1
  C  C8  1  0.41534474  0.98470469  0.78289784  1
  C  C9  1  0.65602806  -0.11848517  0.06239879  1
  C  C10  1  0.34570170  0.38700317  0.46559617  1
  C  C11  1  -0.01146886  0.71163019  0.45627658  1
  C  C12  1  0.54679604  0.45394448  0.61167459  1
  C  C13  1  0.23545938  0.63392079  0.69599987  1
  C  C14  1  0.52581395  0.43160235  0.23439242  1
  C  C15  1  0.21290081  0.09802597  0.23642911  1
  C  C16  1  0.88039679  0.76534815  0.60917933  1
  C  C17  1  0.58970063  0.63317256  0.38034116  1
",-154.1863211111111
8091,C-28228-7733-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41375000
_cell_length_b   3.58041000
_cell_length_c   8.98953000
_cell_angle_alpha   90.56132000
_cell_angle_beta   105.53243000
_cell_angle_gamma   109.82751000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   69.97946216
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.03647141  0.34817731  0.76993709  1
  C  C1  1  0.64779195  0.57186875  0.84222731  1
  C  C2  1  1.13701881  0.19482679  0.02066696  1
  C  C3  1  0.77578546  0.47261616  0.01874032  1
  C  C4  1  0.27941429  -0.05530548  0.28418535  1
  C  C5  1  -0.12114301  1.00069587  0.85965410  1
  C  C6  1  0.74413079  1.24341308  0.60153110  1
  C  C7  1  0.13074358  0.16942293  0.52449882  1
  C  C8  1  0.06582410  0.85896428  0.11641203  1
  C  C9  1  -0.10712626  0.01569071  0.36305081  1
",-154.111948
9496,C-13941-680-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43059000
_cell_length_b   3.14912000
_cell_length_c   6.01495000
_cell_angle_alpha   82.64828000
_cell_angle_beta   92.92532000
_cell_angle_gamma   73.01176000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.47866845
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28166009  0.27288195  1.01524533  1
  C  C1  1  0.50415377  0.82998694  0.46030699  1
  C  C2  1  0.83782987  0.16118235  0.12658774  1
  C  C3  1  0.17293708  0.49033814  0.79256030  1
  C  C4  1  -0.05236701  0.94345526  0.34925667  1
  C  C5  1  0.61622189  0.60418457  0.68165197  1
",-154.46658633333334
4416,C-28258-8310-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21458000
_cell_length_b   3.64179000
_cell_length_c   3.26316000
_cell_angle_alpha   91.15832000
_cell_angle_beta   100.84604000
_cell_angle_gamma   63.34605000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.84520414
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40681429  0.24938591  0.49743527  1
  C  C1  1  0.71262465  0.09636455  0.80705893  1
  C  C2  1  0.21374132  0.03572015  0.30469496  1
  C  C3  1  0.90507312  0.69056617  -0.00025754  1
  C  C4  1  0.21436583  0.65518428  0.30475174  1
  C  C5  1  0.90569763  0.31003030  -0.00020075  1
",-154.1426055
708,C-80150-2770-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48429000
_cell_length_b   3.82293000
_cell_length_c   5.78107000
_cell_angle_alpha   73.94664000
_cell_angle_beta   115.42614000
_cell_angle_gamma   108.97779000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.28460803
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47347396  0.69844199  0.60009079  1
  C  C1  1  0.13770094  0.34889515  0.43731374  1
  C  C2  1  0.52047567  0.44245389  0.27240455  1
  C  C3  1  0.66282187  0.84558438  0.21463481  1
  C  C4  1  0.04484685  0.93921480  0.04955836  1
  C  C5  1  0.70759849  0.58978420  0.88649756  1
  C  C6  1  -0.02146407  -0.07885585  0.49392117  1
  C  C7  1  0.20285230  0.36767643  0.99248231  1
",-154.22102125
8876,C-76014-6220-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43178000
_cell_length_b   3.64331000
_cell_length_c   6.76157000
_cell_angle_alpha   76.31590000
_cell_angle_beta   90.00880000
_cell_angle_gamma   89.98520000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.20523622
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54141026  0.85063462  0.67445551  1
  C  C1  1  0.54143466  0.35072927  0.17439507  1
  C  C2  1  0.54141325  0.18468068  1.00720572  1
  C  C3  1  0.04140643  0.09777877  0.92535007  1
  C  C4  1  1.04144049  0.59780983  0.42531703  1
  C  C5  1  0.04141252  -0.06840689  0.75817734  1
  C  C6  1  1.04144285  0.43165014  0.25812539  1
  C  C7  1  0.54144205  0.68471138  0.50719537  1
",-154.47466
