,material_id,cif,energy_per_atom
9243,C-136255-5449-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43240000
_cell_length_b   3.02514000
_cell_length_c   6.40321000
_cell_angle_alpha   78.68754000
_cell_angle_beta   100.79399000
_cell_angle_gamma   110.66875000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.86869945
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45959383  0.83437797  0.47596263  1
  C  C1  1  0.23533385  0.83236564  0.03092389  1
  C  C2  1  0.79302683  0.83515136  0.14233278  1
  C  C3  1  1.12635932  0.83532754  0.80877214  1
  C  C4  1  -0.09809914  -0.16840775  0.36455375  1
  C  C5  1  0.56856837  0.83141607  0.69811438  1
",-154.43318466666668
2089,C-152558-909-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44609000
_cell_length_b   3.35259000
_cell_length_c   9.89633000
_cell_angle_alpha   105.77384000
_cell_angle_beta   75.68159000
_cell_angle_gamma   111.57408000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.63816936
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76309105  0.09204436  0.77907883  1
  C  C1  1  0.44568162  0.00505704  0.55243449  1
  C  C2  1  0.33200136  1.08615964  0.70695380  1
  C  C3  1  0.29579825  0.03297054  0.21472962  1
  C  C4  1  0.17681751  0.10343788  0.36899349  1
  C  C5  1  0.86836645  0.03245847  0.14272278  1
  C  C6  1  0.71193505  0.31910314  0.44190289  1
  C  C7  1  0.90795335  -0.21196959  0.48039495  1
  C  C8  1  0.02729775  1.05183842  -0.00395425  1
  C  C9  1  0.61056901  1.07671270  0.92591340  1
",-154.241031
1257,C-40104-915-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80872000
_cell_length_b   4.80943000
_cell_length_c   7.32477000
_cell_angle_alpha   131.13268000
_cell_angle_beta   81.76194000
_cell_angle_gamma   105.77401000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.63186951
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33131049  -0.05298783  0.23751146  1
  C  C1  1  0.33780642  0.43094266  0.72129951  1
  C  C2  1  0.32941954  0.56429134  0.10108489  1
  C  C3  1  0.32648865  0.45388244  0.23681105  1
  C  C4  1  0.33113258  0.07449487  0.11125571  1
  C  C5  1  0.33290710  0.78770369  0.47903692  1
  C  C6  1  0.33221895  0.32003804  0.85713021  1
  C  C7  1  0.33158626  0.80994530  0.84703596  1
  C  C8  1  1.33290098  1.09722578  0.47920186  1
  C  C9  1  0.33241284  0.93780331  0.72077322  1
",-154.198809
4567,C-40126-7915-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48082000
_cell_length_b   4.83704000
_cell_length_c   4.21844000
_cell_angle_alpha   47.45262000
_cell_angle_beta   89.93874000
_cell_angle_gamma   75.07605000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.95384703
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68404449  0.87196517  0.49488897  1
  C  C1  1  0.13702484  -0.03953515  0.91079039  1
  C  C2  1  0.46006460  0.31805103  0.25540445  1
  C  C3  1  0.71540991  0.80379596  0.19831006  1
  C  C4  1  -0.05982768  0.35776666  0.43763309  1
  C  C5  1  0.26223064  0.71539353  0.78232644  1
",-154.30713216666666
9259,C-80164-8806-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43957000
_cell_length_b   4.14914000
_cell_length_c   8.31861000
_cell_angle_alpha   82.70678000
_cell_angle_beta   98.49168000
_cell_angle_gamma   90.00441000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.59014006
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87953887  0.11726155  -0.05024042  1
  C  C1  1  0.53920824  -0.06710519  0.27310929  1
  C  C2  1  0.36105430  0.62058179  0.91216575  1
  C  C3  1  0.37264073  0.96570331  -0.06492194  1
  C  C4  1  0.73356899  0.50149770  0.66371049  1
  C  C5  1  1.27076222  0.57018052  0.73514552  1
  C  C6  1  -0.00530869  0.46961848  0.18209491  1
  C  C7  1  0.51546761  0.64030615  0.22216627  1
  C  C8  1  0.05108021  0.11648227  0.29846545  1
  C  C9  1  0.89966662  0.45121702  0.99130851  1
  C  C10  1  0.13209025  0.22986869  0.46356805  1
  C  C11  1  0.66413496  0.32042622  0.52723459  1
",-154.2298525
9441,C-172967-546-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38080000
_cell_length_b   2.46827000
_cell_length_c   5.23201000
_cell_angle_alpha   89.97504000
_cell_angle_beta   89.62504000
_cell_angle_gamma   111.49248000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.62278995
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19096512  0.96462179  0.59795167  1
  C  C1  1  0.93424450  0.33571567  0.19873030  1
  C  C2  1  0.88653961  0.81170725  0.07419018  1
  C  C3  1  0.01360794  0.37580955  0.47293795  1
  C  C4  1  0.63641844  0.18929541  0.67432432  1
  C  C5  1  0.81287368  0.77753414  0.79956299  1
",-154.15370883333333
3736,C-113050-8539-60,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48606000
_cell_length_b   4.83466000
_cell_length_c   6.67428000
_cell_angle_alpha   80.17213000
_cell_angle_beta   89.87202000
_cell_angle_gamma   59.05795000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.44582019
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10319784  0.74069501  0.84451645  1
  C  C1  1  0.52939798  0.31207520  0.54944531  1
  C  C2  1  0.54896093  0.29207901  0.16749201  1
  C  C3  1  0.10786494  0.23504157  0.86096254  1
  C  C4  1  0.73447120  1.10851271  0.77518245  1
  C  C5  1  0.75345980  0.59051324  0.77291182  1
  C  C6  1  0.18318799  0.65908549  1.09972046  1
  C  C7  1  0.75123284  0.09017988  0.39276189  1
  C  C8  1  0.53125453  0.81036684  0.17029859  1
  C  C9  1  0.80168262  0.53957295  0.54890151  1
  C  C10  1  0.17663805  0.16545509  0.08135862  1
  C  C11  1  0.47814208  0.86269411  0.39364964  1
",-154.39686
2394,C-41290-3170-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67002000
_cell_length_b   4.88744000
_cell_length_c   4.88941000
_cell_angle_alpha   59.60740000
_cell_angle_beta   98.14250000
_cell_angle_gamma   75.99929000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   69.65374208
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89380483  0.36481184  0.70313951  1
  C  C1  1  0.34549503  0.43092555  0.21757174  1
  C  C2  1  0.36982136  0.92395904  0.72511290  1
  C  C3  1  0.85579160  0.65232187  0.41718318  1
  C  C4  1  0.43446600  0.89707351  0.24484571  1
  C  C5  1  0.31362407  0.12121170  0.87615172  1
  C  C6  1  0.50120988  0.38969289  0.74924272  1
  C  C7  1  0.40874166  0.58570673  0.90519869  1
  C  C8  1  0.37612747  0.09489637  0.39506729  1
  C  C9  1  0.24889899  0.62817260  0.37237994  1
",-154.14167600000002
5602,C-9594-832-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48743000
_cell_length_b   4.06129000
_cell_length_c   4.69837000
_cell_angle_alpha   73.99397000
_cell_angle_beta   89.98827000
_cell_angle_gamma   89.98288000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.62370913
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87875292  0.31684818  0.03810248  1
  C  C1  1  0.87880378  0.30856024  0.69062360  1
  C  C2  1  0.37887639  0.08247273  0.68628303  1
  C  C3  1  0.87895327  0.65708805  0.45550118  1
  C  C4  1  0.37900706  0.85035190  0.99367332  1
  C  C5  1  0.37886217  0.88146825  0.46100331  1
  C  C6  1  0.87903441  0.64912947  1.10823158  1
  C  C7  1  0.37882780  0.11557929  0.15264079  1
",-154.3697825
643,C-56493-1674-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46324000
_cell_length_b   4.56765000
_cell_length_c   8.29785000
_cell_angle_alpha   100.73328000
_cell_angle_beta   93.19142000
_cell_angle_gamma   90.89605000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.55310276
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17755608  -0.00912340  0.27021723  1
  C  C1  1  0.62353160  1.06360857  0.03602646  1
  C  C2  1  0.62416558  0.75894608  0.95918799  1
  C  C3  1  0.65421955  0.48957158  0.25756448  1
  C  C4  1  1.06651233  0.32990242  0.85579523  1
  C  C5  1  1.12001860  0.60045568  0.99608575  1
  C  C6  1  -0.01686809  0.41236620  0.69158824  1
  C  C7  1  0.59967772  0.84662374  0.78842388  1
  C  C8  1  0.18024175  -0.25700062  0.51297747  1
  C  C9  1  0.68293464  0.55825156  0.44469101  1
  C  C10  1  0.57440590  0.16262047  0.88012054  1
  C  C11  1  0.65949156  0.14536287  0.20951324  1
  C  C12  1  0.76450240  0.25584812  0.52191721  1
  C  C13  1  0.14800295  0.62772015  0.19035752  1
  C  C14  1  0.09883598  0.73149400  0.69271087  1
  C  C15  1  0.23008055  0.05537149  0.46096777  1
",-154.084536875
9795,C-41276-8743-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40103000
_cell_length_b   4.17366000
_cell_length_c   4.50241000
_cell_angle_alpha   93.70870000
_cell_angle_beta   113.25639000
_cell_angle_gamma   104.49676000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   55.87927856
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43132776  0.48613026  -0.01952530  1
  C  C1  1  0.49462563  0.18734045  0.81990801  1
  C  C2  1  1.03825225  0.92243644  0.76277276  1
  C  C3  1  0.65890017  0.92485584  0.45137616  1
  C  C4  1  0.61899109  0.27306577  0.52598781  1
  C  C5  1  0.80189149  0.78936109  0.19566163  1
  C  C6  1  0.20245365  0.65977655  0.39407423  1
  C  C7  1  1.07858289  0.57449436  0.68818072  1
  C  C8  1  0.89539613  0.05756945  1.01849882  1
  C  C9  1  0.26556963  0.36096249  0.23339096  1
",-154.288686
5949,C-170894-4901-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46546000
_cell_length_b   3.21216000
_cell_length_c   7.38406000
_cell_angle_alpha   97.98978000
_cell_angle_beta   99.56346000
_cell_angle_gamma   67.31266000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.02239566
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13407185  0.92765208  0.29995033  1
  C  C1  1  0.01731124  0.32600608  0.45997706  1
  C  C2  1  -0.08616633  0.97484400  0.90928021  1
  C  C3  1  0.25852377  0.99917195  0.61806803  1
  C  C4  1  0.37813308  0.60139288  0.45804077  1
  C  C5  1  0.47249726  -0.04327751  0.00889501  1
  C  C6  1  0.80730909  0.00776766  0.72605585  1
  C  C7  1  0.58320165  0.92021656  0.19196624  1
",-154.26245375
3061,C-157672-8945-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89459000
_cell_length_b   3.63752000
_cell_length_c   4.81679000
_cell_angle_alpha   112.13040000
_cell_angle_beta   87.15495000
_cell_angle_gamma   72.01667000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.88540103
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07524156  0.07986766  0.95431970  1
  C  C1  1  0.07390395  0.70010233  0.95517995  1
  C  C2  1  1.06520758  0.73766083  0.26410722  1
  C  C3  1  0.06758028  0.14310680  0.45519557  1
  C  C4  1  0.06355199  0.35793558  0.26481231  1
  C  C5  1  1.07160383  0.29464411  0.76407676  1
",-154.13010116666666
3413,C-136377-5342-56,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43136000
_cell_length_b   6.01702000
_cell_length_c   10.81960000
_cell_angle_alpha   68.03739000
_cell_angle_beta   71.62030000
_cell_angle_gamma   100.57032000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   130.88846900
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.13974358  0.95787790  0.35198845  1
  C  C1  1  0.69910604  0.73722274  0.24001232  1
  C  C2  1  0.39931730  -0.07704139  0.83250947  1
  C  C3  1  1.18233797  0.81290400  0.27639862  1
  C  C4  1  0.62263419  0.03337812  0.38852638  1
  C  C5  1  1.03333803  0.40466142  0.57287157  1
  C  C6  1  0.73235354  0.58884022  0.16631932  1
  C  C7  1  0.47269051  0.62504764  0.68503659  1
  C  C8  1  0.80629382  0.29218160  1.01808615  1
  C  C9  1  0.51628870  0.48029803  0.60929669  1
  C  C10  1  0.58421413  0.18035640  0.46302412  1
  C  C11  1  0.28882345  0.36736276  0.05481256  1
  C  C12  1  -0.08360896  0.84737551  0.79614877  1
  C  C13  1  -0.15112220  0.14718900  0.94249653  1
  C  C14  1  0.24969991  0.51360019  0.12976408  1
  C  C15  1  0.36591126  0.07165088  0.90602495  1
  C  C16  1  0.95530947  0.70043711  0.72163457  1
  C  C17  1  0.06730995  0.25607646  0.49929646  1
",-154.4665238888889
9004,C-90858-8157-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.62222000
_cell_length_b   2.47140000
_cell_length_c   7.68765000
_cell_angle_alpha   89.99799000
_cell_angle_beta   89.01078000
_cell_angle_gamma   90.06781000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.81277475
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.41106378  0.45618378  0.02181572  1
  C  C1  1  0.37668840  0.95609578  0.74628581  1
  C  C2  1  0.89735041  -0.04350228  0.24601058  1
  C  C3  1  0.40756000  -0.04386233  0.91802340  1
  C  C4  1  -0.09811723  0.45647630  0.14224509  1
  C  C5  1  -0.11491050  0.45629110  0.52207738  1
  C  C6  1  0.37427275  0.45616412  0.64253479  1
  C  C7  1  0.89068629  -0.04362087  0.41822252  1
",-154.18952125
4073,C-72699-8017-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24047000
_cell_length_b   4.23840000
_cell_length_c   4.52676000
_cell_angle_alpha   100.71981000
_cell_angle_beta   93.82415000
_cell_angle_gamma   115.83184000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   70.93986851
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60024943  0.81489236  0.33909333  1
  C  C1  1  0.64235441  0.73033722  0.01175701  1
  C  C2  1  0.38886305  0.40495590  -0.14684890  1
  C  C3  1  0.23734773  0.45923994  0.34661778  1
  C  C4  1  0.93833278  0.84926799  0.54514168  1
  C  C5  1  0.61720528  0.17842065  0.43581848  1
  C  C6  1  0.92063811  0.48553324  0.44592291  1
  C  C7  1  0.15037773  0.25976242  0.02946330  1
  C  C8  1  0.89735618  0.93364652  0.87257453  1
  C  C9  1  0.30094719  0.20502196  0.53623547  1
",-154.091869
5790,C-152563-2721-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46153000
_cell_length_b   4.22075000
_cell_length_c   5.56577000
_cell_angle_alpha   98.93554000
_cell_angle_beta   89.47222000
_cell_angle_gamma   89.33056000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.11633701
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05731322  0.15582153  -0.03275026  1
  C  C1  1  0.34671453  0.78343940  0.20947900  1
  C  C2  1  0.45649161  0.12859815  0.32735738  1
  C  C3  1  0.17814225  0.62854171  0.71771644  1
  C  C4  1  0.58673021  0.10580273  0.59294351  1
  C  C5  1  0.69751418  0.73502881  0.58304301  1
  C  C6  1  0.83514316  0.63187363  0.30612371  1
  C  C7  1  0.94763738  0.28229060  0.23097546  1
  C  C8  1  0.21391534  0.83124048  -0.04252105  1
  C  C9  1  0.09299622  0.26451256  0.72580040  1
",-154.07012600000002
