,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
12734,16257,"# generated using pymatgen
data_BaLiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07954837
_cell_length_b   4.07954837
_cell_length_c   4.07954837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiN3
_chemical_formula_sum   'Ba1 Li1 N3'
_cell_volume   67.89476066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00090300  0.00000000  0.00000000  1
  Li  Li1  1  0.50425772  0.50000000  0.50000000  1
  N  N2  1  0.49995603  0.00000000  0.50000000  1
  N  N3  1  0.49995603  0.50000000  0.00000000  1
  N  N4  1  0.00583039  0.50000000  0.50000000  1
",BaLiN3,2.6,1.6120036829268798,0.0,0.0
16549,12332,"# generated using pymatgen
data_ZnNiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91258708
_cell_length_b   3.91258708
_cell_length_c   3.91258708
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnNiO2F
_chemical_formula_sum   'Zn1 Ni1 O2 F1'
_cell_volume   59.89520397
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00135982  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50373906  0.50000000  0.50000000  1
  F  F2  1  0.50049365  0.00000000  0.50000000  1
  O  O3  1  0.50153733  0.50000000  0.00000000  1
  O  O4  1  0.00364196  0.50000000  0.50000000  1
",NiZnO2F,1.36,1.3164405683722484,0.0,0.0
6146,2298,"# generated using pymatgen
data_NbSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11405438
_cell_length_b   4.11405438
_cell_length_c   4.11405438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSbNO2
_chemical_formula_sum   'Nb1 Sb1 N1 O2'
_cell_volume   69.63219479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00052475  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50616322  0.50000000  0.50000000  1
  N  N2  1  0.49892071  0.00000000  0.50000000  1
  O  O3  1  0.50021312  0.50000000  0.00000000  1
  O  O4  1  0.00413652  0.50000000  0.50000000  1
",SbNbO2N,0.62,0.6213059661618431,0.0,0.0
7787,18783,"# generated using pymatgen
data_FeIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65940365
_cell_length_b   3.65940365
_cell_length_c   3.65940365
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeIrN3
_chemical_formula_sum   'Fe1 Ir1 N3'
_cell_volume   49.00393460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00117462  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.50001416  0.50000000  0.50000000  1
  N  N2  1  0.49982074  -0.00000000  0.50000000  1
  N  N3  1  0.49982074  0.50000000  -0.00000000  1
  N  N4  1  0.00014598  0.50000000  0.50000000  1
",IrFeN3,1.88,1.823395293986984,0.0,0.0
1526,12645,"# generated using pymatgen
data_NaCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35393578
_cell_length_b   4.35393578
_cell_length_c   4.35393578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCdO2F
_chemical_formula_sum   'Na1 Cd1 O2 F1'
_cell_volume   82.53650175
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00030050  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50420894  0.50000000  0.50000000  1
  F  F2  1  0.49985529  0.00000000  0.50000000  1
  O  O3  1  0.49993277  0.50000000  0.00000000  1
  O  O4  1  0.00458211  0.50000000  0.50000000  1
",NaCdO2F,1.38,1.2361209271271114,0.0,0.0
7107,18759,"# generated using pymatgen
data_NaScN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23959894
_cell_length_b   4.23959894
_cell_length_c   4.23959894
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaScN3
_chemical_formula_sum   'Na1 Sc1 N3'
_cell_volume   76.20339590
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00043131  0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50352820  0.50000000  0.50000000  1
  N  N2  1  0.50003058  0.00000000  0.50000000  1
  N  N3  1  0.50003058  0.50000000  -0.00000000  1
  N  N4  1  0.00478436  0.50000000  0.50000000  1
",NaScN3,2.18,1.629614529545566,0.0,0.0
13112,4247,"# generated using pymatgen
data_LaNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96719836
_cell_length_b   3.96719836
_cell_length_c   3.96719836
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNiNOF
_chemical_formula_sum   'La1 Ni1 N1 O1 F1'
_cell_volume   62.43839754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00174581  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50073732  0.50000000  0.50000000  1
  F  F2  1  0.50187369  0.00000000  0.50000000  1
  N  N3  1  0.50076370  0.50000000  0.00000000  1
  O  O4  1  0.00213472  0.50000000  0.50000000  1
",LaNiOFN,0.82,0.7991374117867537,0.0,0.0
6794,8057,"# generated using pymatgen
data_GeRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98303296
_cell_length_b   3.98303296
_cell_length_c   3.98303296
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeRuN2O
_chemical_formula_sum   'Ge1 Ru1 N2 O1'
_cell_volume   63.18903163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.13174978  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.42812419  0.50000000  0.50000000  1
  N  N2  1  0.30157864  -0.00000000  0.50000000  1
  N  N3  1  0.30157864  0.50000000  0.00000000  1
  O  O4  1  -0.10758716  0.50000000  0.50000000  1
",GeRuON2,1.1,1.1060379208837816,0.0,0.0
13745,17962,"# generated using pymatgen
data_SrReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30369012
_cell_length_b   4.30369012
_cell_length_c   4.30369012
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrReN3
_chemical_formula_sum   'Sr1 Re1 N3'
_cell_volume   79.71186646
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ReSrN3,4.1,3.399643995905749,0.0,0.0
16258,5049,"# generated using pymatgen
data_MgInNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05290854
_cell_length_b   4.05290854
_cell_length_c   4.05290854
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgInNOF
_chemical_formula_sum   'Mg1 In1 N1 O1 F1'
_cell_volume   66.57334988
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00047335  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50483516  0.50000000  0.50000000  1
  F  F2  1  0.50010441  0.00000000  0.50000000  1
  N  N3  1  0.50001808  0.50000000  0.00000000  1
  O  O4  1  0.00454546  0.50000000  0.50000000  1
",InMgOFN,1.22,1.095889643952082,0.0,0.0
13450,1307,"# generated using pymatgen
data_RuPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29578969
_cell_length_b   4.29578969
_cell_length_c   4.29578969
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuPbNO2
_chemical_formula_sum   'Ru1 Pb1 N1 O2'
_cell_volume   79.27368254
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.29309824  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.53048599  0.50000000  0.50000000  1
  N  N2  1  0.31719468  -0.00000000  0.50000000  1
  O  O3  1  0.35860676  0.50000000  0.00000000  1
  O  O4  1  0.00228245  0.50000000  0.50000000  1
",RuPbO2N,1.64,1.6415450702341126,0.0,0.0
3180,1261,"# generated using pymatgen
data_CuPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93843641
_cell_length_b   3.93843641
_cell_length_c   3.93843641
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPbNO2
_chemical_formula_sum   'Cu1 Pb1 N1 O2'
_cell_volume   61.09019548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.01798744  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50977700  0.50000000  0.50000000  1
  N  N2  1  0.49965969  -0.00000000  0.50000000  1
  O  O3  1  0.49738132  0.50000000  0.00000000  1
  O  O4  1  0.00750422  0.50000000  0.50000000  1
",PbCuO2N,1.38,1.3853802946291889,0.0,0.0
12164,2869,"# generated using pymatgen
data_AgTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31903789
_cell_length_b   4.31903789
_cell_length_c   4.31903789
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgTeNOF
_chemical_formula_sum   'Ag1 Te1 N1 O1 F1'
_cell_volume   80.56771430
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.13582522  0.00000000  0.00000000  1
  Te  Te1  1  0.51562209  0.50000000  0.50000000  1
  F  F2  1  0.56766542  0.00000000  0.50000000  1
  N  N3  1  0.39801143  0.50000000  0.00000000  1
  O  O4  1  -0.04341789  0.50000000  0.50000000  1
",AgTeOFN,1.04,1.043991688499417,0.0,0.0
14022,12362,"# generated using pymatgen
data_NbPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12759725
_cell_length_b   4.12759725
_cell_length_c   4.12759725
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPtO2F
_chemical_formula_sum   'Nb1 Pt1 O2 F1'
_cell_volume   70.32211809
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",PtNbO2F,0.82,0.8259579402187051,0.0,0.0
11121,11161,"# generated using pymatgen
data_RbTiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62840291
_cell_length_b   4.62840291
_cell_length_c   4.62840291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTiO2F
_chemical_formula_sum   'Rb1 Ti1 O2 F1'
_cell_volume   99.15017218
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00038557  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50500955  0.50000000  0.50000000  1
  F  F2  1  0.49944053  0.00000000  0.50000000  1
  O  O3  1  0.50024595  0.50000000  0.00000000  1
  O  O4  1  0.00498359  0.50000000  0.50000000  1
",TiRbO2F,3.3,3.121449500120994,0.0,0.0
1295,1160,"# generated using pymatgen
data_TlOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20743452
_cell_length_b   4.20743452
_cell_length_c   4.20743452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlOsNO2
_chemical_formula_sum   'Tl1 Os1 N1 O2'
_cell_volume   74.48213184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00032583  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50494672  0.50000000  0.50000000  1
  N  N2  1  0.50008014  0.00000000  0.50000000  1
  O  O3  1  0.49980799  0.50000000  0.00000000  1
  O  O4  1  0.00480103  0.50000000  0.50000000  1
",OsTlO2N,2.9,2.8943757533153884,0.0,0.0
15821,12386,"# generated using pymatgen
data_ScMoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12089013
_cell_length_b   4.12089013
_cell_length_c   4.12089013
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScMoO2F
_chemical_formula_sum   'Sc1 Mo1 O2 F1'
_cell_volume   69.97986628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00049662  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50607310  0.50000000  0.50000000  1
  F  F2  1  0.49967415  0.00000000  0.50000000  1
  O  O3  1  0.49974212  0.50000000  0.00000000  1
  O  O4  1  0.00419006  0.50000000  0.50000000  1
",MoScO2F,1.02,1.029464270402117,0.0,0.0
4904,9232,"# generated using pymatgen
data_ZnRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34922078
_cell_length_b   4.34922078
_cell_length_c   4.34922078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnRhSO2
_chemical_formula_sum   'Zn1 Rh1 S1 O2'
_cell_volume   82.26864877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.20490963  0.00000000  -0.00000000  1
  Rh  Rh1  1  0.51431719  0.50000000  0.50000000  1
  S  S2  1  0.35593742  -0.00000000  0.50000000  1
  O  O3  1  0.39950063  0.50000000  0.00000000  1
  O  O4  1  -0.04125084  0.50000000  0.50000000  1
",ZnRhO2S,1.16,1.1545153409102469,0.0,0.0
15054,5024,"# generated using pymatgen
data_HgBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39620605
_cell_length_b   4.39620605
_cell_length_c   4.39620605
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgBiNOF
_chemical_formula_sum   'Hg1 Bi1 N1 O1 F1'
_cell_volume   84.96383760
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.09888672  0.00000000  0.00000000  1
  Hg  Hg1  1  0.51608626  0.50000000  0.50000000  1
  F  F2  1  0.31189198  0.00000000  0.50000000  1
  N  N3  1  0.39416844  0.50000000  0.00000000  1
  O  O4  1  -0.00347012  0.50000000  0.50000000  1
",BiHgOFN,1.24,1.246021597494933,0.0,0.0
6490,12439,"# generated using pymatgen
data_YNbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35620527
_cell_length_b   4.35620527
_cell_length_c   4.35620527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YNbO2F
_chemical_formula_sum   'Y1 Nb1 O2 F1'
_cell_volume   82.66563554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00056384  0.00000000  0.00000000  1
  Y  Y1  1  0.50518383  0.50000000  0.50000000  1
  F  F2  1  0.49973654  0.00000000  0.50000000  1
  O  O3  1  0.49987846  0.50000000  0.00000000  1
  O  O4  1  0.00457976  0.50000000  0.50000000  1
",NbYO2F,1.26,1.1809493046883432,0.0,0.0
11641,4941,"# generated using pymatgen
data_YBeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65790957
_cell_length_b   3.65790957
_cell_length_c   3.65790957
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBeNOF
_chemical_formula_sum   'Y1 Be1 N1 O1 F1'
_cell_volume   48.94393626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00182502  0.00000000  0.00000000  1
  Be  Be1  1  0.50641434  0.50000000  0.50000000  1
  F  F2  1  0.50045172  0.00000000  0.50000000  1
  N  N3  1  0.50167791  0.50000000  0.00000000  1
  O  O4  1  -0.00040317  0.50000000  0.50000000  1
",YBeOFN,0.78,0.7386152417293375,0.0,0.0
10771,2051,"# generated using pymatgen
data_TiAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93162747
_cell_length_b   3.93162747
_cell_length_c   3.93162747
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAgNO2
_chemical_formula_sum   'Ti1 Ag1 N1 O2'
_cell_volume   60.77389671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00196086  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.51526918  0.50000000  0.50000000  1
  N  N2  1  0.49721031  0.00000000  0.50000000  1
  O  O3  1  0.50034272  0.50000000  -0.00000000  1
  O  O4  1  0.00179189  0.50000000  0.50000000  1
",AgTiO2N,1.04,1.0448188544567132,0.0,0.0
