,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
3781,17347,"# generated using pymatgen
data_SrPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52471780
_cell_length_b   4.52471780
_cell_length_c   4.52471780
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPbN3
_chemical_formula_sum   'Sr1 Pb1 N3'
_cell_volume   92.63486974
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00067838  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.50430802  0.50000000  0.50000000  1
  N  N2  1  0.49978833  0.00000000  0.50000000  1
  N  N3  1  0.49978833  0.50000000  -0.00000000  1
  N  N4  1  0.00465055  0.50000000  0.50000000  1
",PbSrN3,2.86,2.16744705145884,0.0,0.0
8523,9264,"# generated using pymatgen
data_MnPdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35503774
_cell_length_b   4.35503774
_cell_length_c   4.35503774
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPdSO2
_chemical_formula_sum   'Mn1 Pd1 S1 O2'
_cell_volume   82.59918636
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.20269543  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.54100653  0.50000000  0.50000000  1
  S  S2  1  0.38886423  -0.00000000  0.50000000  1
  O  O3  1  0.39098635  0.50000000  -0.00000000  1
  O  O4  1  0.00781181  0.50000000  0.50000000  1
",MnPdO2S,1.26,1.2150511010066674,0.0,0.0
18573,8780,"# generated using pymatgen
data_RbPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52596807
_cell_length_b   4.52596807
_cell_length_c   4.52596807
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPtSO2
_chemical_formula_sum   'Rb1 Pt1 S1 O2'
_cell_volume   92.71168114
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.01932999  0.00000000  -0.00000000  1
  Pt  Pt1  1  0.57466741  0.50000000  0.50000000  1
  S  S2  1  0.45543648  0.00000000  0.50000000  1
  O  O3  1  0.48613241  0.50000000  0.00000000  1
  O  O4  1  0.00292017  0.50000000  0.50000000  1
",RbPtO2S,1.62,1.2184258675527695,0.0,0.0
6824,12867,"# generated using pymatgen
data_ReSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02348361
_cell_length_b   4.02348361
_cell_length_c   4.02348361
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReSiO2F
_chemical_formula_sum   'Si1 Re1 O2 F1'
_cell_volume   65.13384394
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00021982  0.00000000  0.00000000  1
  Re  Re1  1  0.50420200  0.50000000  0.50000000  1
  F  F2  1  0.49946342  0.00000000  0.50000000  1
  O  O3  1  0.50118878  0.50000000  0.00000000  1
  O  O4  1  0.00500603  0.50000000  0.50000000  1
",SiReO2F,1.76,1.7649252119608598,0.0,0.0
14235,15429,"# generated using pymatgen
data_CaZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15559694
_cell_length_b   4.15559694
_cell_length_c   4.15559694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZrO3
_chemical_formula_sum   'Ca1 Zr1 O3'
_cell_volume   71.76294518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00164940  -0.00000000  0.00000000  1
  Zr  Zr1  1  0.50489621  0.50000000  0.50000000  1
  O  O2  1  0.50053636  0.00000000  0.50000000  1
  O  O3  1  0.50053636  0.50000000  0.00000000  1
  O  O4  1  0.00258229  0.50000000  0.50000000  1
",CaZrO3,0.02,0.0238878111175523,6.7,6.5
8902,5031,"# generated using pymatgen
data_AsIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95411044
_cell_length_b   3.95411044
_cell_length_c   3.95411044
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsIrNOF
_chemical_formula_sum   'As1 Ir1 N1 O1 F1'
_cell_volume   61.82247489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00000000  0.00000000  0.00000000  1
  As  As1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",IrAsOFN,1.9,1.8989120945768163,0.0,0.0
5022,7592,"# generated using pymatgen
data_KTlN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50834116
_cell_length_b   4.50834116
_cell_length_c   4.50834116
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTlN2O
_chemical_formula_sum   'K1 Tl1 N2 O1'
_cell_volume   91.63266524
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.21423689  0.00000000  0.00000000  1
  K  K1  1  0.68694645  0.50000000  0.50000000  1
  N  N2  1  0.22668812  0.00000000  0.50000000  1
  N  N3  1  0.22668812  0.50000000  0.00000000  1
  O  O4  1  0.18274711  0.50000000  0.50000000  1
",TlKON2,2.6,1.951727775798544,0.0,0.0
14570,1961,"# generated using pymatgen
data_CdRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93380958
_cell_length_b   3.93380958
_cell_length_c   3.93380958
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdRuNO2
_chemical_formula_sum   'Cd1 Ru1 N1 O2'
_cell_volume   60.87514407
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00100796  0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50392647  0.50000000  0.50000000  1
  N  N2  1  0.50285596  -0.00000000  0.50000000  1
  O  O3  1  0.49963063  0.50000000  0.00000000  1
  O  O4  1  0.00333423  0.50000000  0.50000000  1
",CdRuO2N,1.14,1.1473110758186664,0.0,0.0
7076,18093,"# generated using pymatgen
data_GaMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91464364
_cell_length_b   3.91464364
_cell_length_c   3.91464364
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaMoN3
_chemical_formula_sum   'Ga1 Mo1 N3'
_cell_volume   59.98970137
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.18839726  -0.00000000  0.00000000  1
  Ga  Ga1  1  0.52666344  0.50000000  0.50000000  1
  N  N2  1  0.40678592  0.00000000  0.50000000  1
  N  N3  1  0.40678592  0.50000000  -0.00000000  1
  N  N4  1  0.00385507  0.50000000  0.50000000  1
",MoGaN3,1.44,1.4304104373032884,0.0,0.0
5076,12027,"# generated using pymatgen
data_YRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37606763
_cell_length_b   4.37606763
_cell_length_c   4.37606763
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YRuO2F
_chemical_formula_sum   'Y1 Ru1 O2 F1'
_cell_volume   83.80155493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00035987  0.00000000  0.00000000  1
  Y  Y1  1  0.50519550  0.50000000  0.50000000  1
  F  F2  1  0.49983054  0.00000000  0.50000000  1
  O  O3  1  0.49988489  0.50000000  0.00000000  1
  O  O4  1  0.00463755  0.50000000  0.50000000  1
",RuYO2F,1.36,1.3566870837429916,0.0,0.0
18100,16899,"# generated using pymatgen
data_CuReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67573972
_cell_length_b   3.67573972
_cell_length_c   3.67573972
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuReN3
_chemical_formula_sum   'Re1 Cu1 N3'
_cell_volume   49.66314894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ReCuN3,2.38,2.379973342040862,0.0,0.0
5979,4690,"# generated using pymatgen
data_NiRhNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78548352
_cell_length_b   3.78548352
_cell_length_c   3.78548352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiRhNOF
_chemical_formula_sum   'Ni1 Rh1 N1 O1 F1'
_cell_volume   54.24554521
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00040178  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50560217  0.50000000  0.50000000  1
  F  F2  1  0.50000970  0.00000000  0.50000000  1
  N  N3  1  0.49960775  0.50000000  0.00000000  1
  O  O4  1  0.00459234  0.50000000  0.50000000  1
",RhNiOFN,1.52,1.5029436182901512,0.0,0.0
15909,5695,"# generated using pymatgen
data_CuMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02046503
_cell_length_b   4.02046503
_cell_length_c   4.02046503
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuMoN2O
_chemical_formula_sum   'Cu1 Mo1 N2 O1'
_cell_volume   64.98735598
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.32480464  -0.00000000  -0.00000000  1
  Mo  Mo1  1  0.49485441  0.50000000  0.50000000  1
  N  N2  1  0.42405425  -0.00000000  0.50000000  1
  N  N3  1  0.42405425  0.50000000  0.00000000  1
  O  O4  1  -0.05301633  0.50000000  0.50000000  1
",CuMoON2,0.68,0.6714131755067569,0.0,0.0
1616,2496,"# generated using pymatgen
data_SiPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77003031
_cell_length_b   3.77003031
_cell_length_c   3.77003031
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiPbNO2
_chemical_formula_sum   'Si1 Pb1 N1 O2'
_cell_volume   53.58392543
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  -0.00026761  0.00000000  0.00000000  1
  Si  Si1  1  0.49933201  0.50000000  0.50000000  1
  N  N2  1  0.50316942  -0.00000000  0.50000000  1
  O  O3  1  0.50447377  0.50000000  0.00000000  1
  O  O4  1  0.00400451  0.50000000  0.50000000  1
",PbSiO2N,0.86,0.8687009256473424,0.0,0.0
16544,4319,"# generated using pymatgen
data_TlPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41610055
_cell_length_b   4.41610055
_cell_length_c   4.41610055
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPdNOF
_chemical_formula_sum   'Tl1 Pd1 N1 O1 F1'
_cell_volume   86.12254616
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00024713  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50603580  0.50000000  0.50000000  1
  F  F2  1  0.49951527  0.00000000  0.50000000  1
  N  N3  1  0.49970632  0.50000000  0.00000000  1
  O  O4  1  0.00466003  0.50000000  0.50000000  1
",PdTlOFN,1.7,1.6428495491595414,0.0,0.0
7609,17929,"# generated using pymatgen
data_CsSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93151663
_cell_length_b   3.93151663
_cell_length_c   3.93151663
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSiN3
_chemical_formula_sum   'Cs1 Si1 N3'
_cell_volume   60.76875670
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00260339  -0.00000000  0.00000000  1
  Si  Si1  1  0.50145743  0.50000000  0.50000000  1
  N  N2  1  0.50118461  0.00000000  0.50000000  1
  N  N3  1  0.50118461  0.50000000  0.00000000  1
  N  N4  1  0.00086242  0.50000000  0.50000000  1
",CsSiN3,2.46,1.833245517201352,0.0,0.0
12178,4074,"# generated using pymatgen
data_LaIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66747618
_cell_length_b   4.66747618
_cell_length_c   4.66747618
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaIrNOF
_chemical_formula_sum   'La1 Ir1 N1 O1 F1'
_cell_volume   101.68252684
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00010132  0.00000000  0.00000000  1
  La  La1  1  0.50537092  0.50000000  0.50000000  1
  F  F2  1  0.49964586  0.00000000  0.50000000  1
  N  N3  1  0.50016211  0.50000000  0.00000000  1
  O  O4  1  0.00524743  0.50000000  0.50000000  1
",IrLaOFN,2.44,2.4457676454977166,0.0,0.0
18168,8160,"# generated using pymatgen
data_ZnRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20342271
_cell_length_b   4.20342271
_cell_length_c   4.20342271
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnRhSO2
_chemical_formula_sum   'Zn1 Rh1 S1 O2'
_cell_volume   74.26927749
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00084755  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50671075  0.50000000  0.50000000  1
  S  S2  1  0.49679085  0.00000000  0.50000000  1
  O  O3  1  0.50007426  0.50000000  0.00000000  1
  O  O4  1  0.00514004  0.50000000  0.50000000  1
",RhZnO2S,1.94,1.9367191696971184,0.0,0.0
12881,2642,"# generated using pymatgen
data_NaTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99578443
_cell_length_b   3.99578443
_cell_length_c   3.99578443
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTeNO2
_chemical_formula_sum   'Na1 Te1 N1 O2'
_cell_volume   63.79786558
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00073396  0.00000000  0.00000000  1
  Te  Te1  1  0.50470923  0.50000000  0.50000000  1
  N  N2  1  0.50013528  0.00000000  0.50000000  1
  O  O3  1  0.50012764  0.50000000  0.00000000  1
  O  O4  1  0.00440704  0.50000000  0.50000000  1
",NaTeO2N,0.86,0.8575574404825865,0.0,0.0
3152,16574,"# generated using pymatgen
data_KRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09199154
_cell_length_b   4.09199154
_cell_length_c   4.09199154
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRuN3
_chemical_formula_sum   'K1 Ru1 N3'
_cell_volume   68.51792168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00043905  -0.00000000  -0.00000000  1
  K  K1  1  0.50458285  0.50000000  0.50000000  1
  N  N2  1  0.50001683  0.00000000  0.50000000  1
  N  N3  1  0.50001683  0.50000000  0.00000000  1
  N  N4  1  0.00468285  0.50000000  0.50000000  1
",RuKN3,4.6,3.994527817269105,0.0,0.0
4509,4449,"# generated using pymatgen
data_HfPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43550092
_cell_length_b   4.43550092
_cell_length_c   4.43550092
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfPbNOF
_chemical_formula_sum   'Hf1 Pb1 N1 O1 F1'
_cell_volume   87.26257431
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.22594112  0.00000000  0.00000000  1
  Pb  Pb1  1  0.56812467  0.50000000  0.50000000  1
  F  F2  1  0.30974691  0.00000000  0.50000000  1
  N  N3  1  0.34406742  0.50000000  0.00000000  1
  O  O4  1  0.03755363  0.50000000  0.50000000  1
",HfPbOFN,1.64,1.6384881536636895,0.0,0.0
846,4964,"# generated using pymatgen
data_ZnCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79933063
_cell_length_b   3.79933063
_cell_length_c   3.79933063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCoNOF
_chemical_formula_sum   'Zn1 Co1 N1 O1 F1'
_cell_volume   54.84300806
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00065625  0.00000000  0.00000000  1
  Co  Co1  1  0.50525392  0.50000000  0.50000000  1
  F  F2  1  0.49988351  0.00000000  0.50000000  1
  N  N3  1  0.49975837  0.50000000  0.00000000  1
  O  O4  1  0.00465206  0.50000000  0.50000000  1
",ZnCoOFN,1.2,1.1323910197205016,0.0,0.0
